6	header
postResults v2.0.2	MgRve_4x4x4_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_4x4x4_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_4x4x4_tension.txt
addMises v2.0.2	MgRve_4x4x4_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	8.96612606618e-07
1.0	0.000168399376484	8819539.93766
2.0	0.00033678389429	17646148.8462
3.0	0.000673641958964	35266234.9446
4.0	0.00135145503336	68802872.2059
5.0	0.00278962882169	111529030.461
6.0	0.0060102224189	123157010.913
7.0	0.0125777430445	129540234.277
8.0	0.0254239251878	137581942.659
9.0	0.0499572123652	149142722.661
10.0	0.0949202128778	161399882.621
11.0	0.0994287386317	162372698.957
12.0	0.103900969523	163249528.571
13.0	0.108366838228	164140563.197
14.0	0.112830035005	165009643.216
15.0	0.117293613414	165866004.383
16.0	0.121759899676	166728068.928
17.0	0.126230905197	167595185.735
18.0	0.130707941727	168493592.119
19.0	0.135192066587	169429264.383
20.0	0.139684062254	170421705.029
21.0	0.144184234088	171494950.59
22.0	0.148692639283	172685450.965
