6	header
postResults v2.0.2	MgRve_8x8x8_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_8x8x8_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_8x8x8_tension.txt
addMises v2.0.2	MgRve_8x8x8_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	4.36450735528e-07
1.0	0.000168399421491	8820484.34647
2.0	0.000336783771745	17648030.4972
3.0	0.000673593238577	35290538.4632
4.0	0.0013511962129	68917689.5089
5.0	0.00279261142936	111024128.475
6.0	0.00600218486636	122491401.094
7.0	0.0125324583236	129283736.445
8.0	0.0253864239527	138138528.56
9.0	0.0496733836921	149109348.313
10.0	0.095000138976	160890907.494
11.0	0.0994768806126	161730285.367
12.0	0.10392468701	162526370.322
13.0	0.108376631779	163313160.676
14.0	0.112832455608	164076465.32
15.0	0.117294440179	164842686.714
