6	header
postResults v2.0.2	MgRve_4x4x4_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_4x4x4_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_4x4x4_tension.txt
addMises v2.0.2	MgRve_4x4x4_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	6.97812589049e-07
1.0	0.000168400217704	8814296.11203
2.0	0.000336785276138	17635610.4286
3.0	0.000673549579565	35287678.3996
4.0	0.00135297505964	68237168.398
5.0	0.00278885663319	109481490.333
6.0	0.0059234833497	123500541.377
7.0	0.012362752298	131264116.962
8.0	0.0251243860498	139955726.471
9.0	0.0494395748312	150762403.995
10.0	0.0948558406667	162319930.664
11.0	0.0993816008682	163232356.535
12.0	0.103868283825	164017728.0
13.0	0.108354073999	164829835.063
14.0	0.112841725722	165625434.601
15.0	0.117333483125	166407804.459
16.0	0.121831446793	167198425.015
17.0	0.126337150281	167988863.026
18.0	0.130851952843	168800460.737
19.0	0.135376879177	169641844.807
