6	header
postResults v2.0.2	MgRve_8x8x8_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_8x8x8_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_8x8x8_tension.txt
addMises v2.0.2	MgRve_8x8x8_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	3.6001144251e-07
1.0	0.000168377630403	8828050.3283
2.0	0.000336739790081	17663121.5271
3.0	0.000673521711599	35310701.4862
4.0	0.00135062707476	69129964.4398
5.0	0.00279100236512	111868564.099
6.0	0.00600102097307	123219471.993
7.0	0.01251744935	129759906.905
8.0	0.025262325224	137914493.692
9.0	0.0495839021124	148777786.668
10.0	0.0950645770357	161106638.995
11.0	0.099536372071	162026275.572
12.0	0.103974265313	162899389.373
13.0	0.108411115057	163759742.898
14.0	0.112846616975	164606575.155
15.0	0.117283309113	165455098.114
16.0	0.121722937986	166315675.531
17.0	0.126167003666	167202423.72
