6	header
postResults v2.0.2	MgRve_8x8x8_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_8x8x8_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_8x8x8_tension.txt
addMises v2.0.2	MgRve_8x8x8_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	5.42280621248e-07
1.0	0.000168404445674	8806377.24729
2.0	0.000336792770893	17619735.232
3.0	0.000673658717994	35210783.437
4.0	0.00135300533206	68105810.4648
5.0	0.00278769422355	110181343.827
6.0	0.00593747355406	122590487.014
7.0	0.01233818136	129762413.198
8.0	0.0249787957243	138900276.965
9.0	0.0490561623784	149562380.46
10.0	0.0948025746775	160828966.788
11.0	0.0993611879085	161675577.733
12.0	0.10389667459	162501226.812
13.0	0.108440259661	163328403.752
14.0	0.112992796994	164157919.303
15.0	0.11754835312	165015080.552
