6	header
postResults v2.0.2	MgRve_4x4x4_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_4x4x4_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_4x4x4_tension.txt
addMises v2.0.2	MgRve_4x4x4_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	6.46680728977e-07
1.0	0.000168400326219	8815581.67466
2.0	0.000336785461986	17638206.6312
3.0	0.000673723408519	35213272.2663
4.0	0.00135215259563	68510864.2261
5.0	0.00278825451698	111687161.622
6.0	0.00598294099337	123235602.973
7.0	0.0124461784071	129488568.627
8.0	0.025078395929	137381245.252
9.0	0.0493987259253	148560305.742
10.0	0.0949252531265	160628620.717
11.0	0.0994241185239	161517900.684
12.0	0.103892291184	162360134.452
13.0	0.108362291239	163189741.979
14.0	0.112834437244	164001864.645
15.0	0.117311102712	164807700.664
16.0	0.121794226666	165618925.947
17.0	0.12628528516	166445440.942
18.0	0.130785332221	167298872.643
19.0	0.13529504258	168193176.625
20.0	0.139814758835	169145496.674
21.0	0.144344543311	170178654.15
22.0	0.148884204796	171326018.803
23.0	0.153433157608	172638725.438
