6	header
postResults v2.0.2	MgRve_4x4x4_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_4x4x4_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_4x4x4_tension.txt
addMises v2.0.2	MgRve_4x4x4_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	8.765419719e-07
1.0	0.000168394497946	8824622.24399
2.0	0.000336774430637	17656329.3385
3.0	0.000673510852475	35335328.3678
4.0	0.00135085880837	69176527.7947
5.0	0.00279146525516	112232445.538
6.0	0.00602760444345	123477454.646
7.0	0.0126275482019	129613608.419
8.0	0.0254838943183	137331836.306
9.0	0.0499947452815	148157659.584
10.0	0.0949937640828	160718819.119
11.0	0.0994937507358	161760400.489
12.0	0.103952628424	162701745.958
13.0	0.10840681037	163657725.488
14.0	0.112849230273	164589156.695
15.0	0.117287025561	165499225.514
16.0	0.121723226444	166399392.403
17.0	0.126160696658	167309995.643
18.0	0.130600308759	168234585.284
19.0	0.135048339521	169200399.868
20.0	0.139503140893	170214705.813
21.0	0.143965575675	171311291.888
22.0	0.148436099918	172535631.45
