6	header
postResults v2.0.2	MgRve_2x2x2_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_2x2x2_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_2x2x2_tension.txt
addMises v2.0.2	MgRve_2x2x2_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.69223893177e-06
1.0	0.000168393223266	8811022.04637
2.0	0.000336773213954	17629201.3882
3.0	0.000673826463776	35150868.9633
4.0	0.00135122471516	68960995.8895
5.0	0.00279407688502	113608850.068
6.0	0.00606245769154	125724299.691
7.0	0.0126517546995	133418136.344
8.0	0.0254614072665	141805494.352
9.0	0.0496273133907	151778424.22
10.0	0.0951025815186	165147233.628
11.0	0.0996231068953	166331728.934
