6	header
postResults v2.0.2	MgRve_8x8x8_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_8x8x8_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_8x8x8_tension.txt
addMises v2.0.2	MgRve_8x8x8_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	3.46903697903e-07
1.0	0.000168403971098	8810729.96987
2.0	0.000336792708049	17628500.856
3.0	0.000673669068067	35224079.7701
4.0	0.00135278841104	68271821.7262
5.0	0.00278791881694	111337341.258
6.0	0.00596893515544	123519296.295
7.0	0.0124426996234	130384197.103
8.0	0.0251378545606	138831589.986
9.0	0.049374845281	149853507.442
10.0	0.0949231984474	161772932.729
11.0	0.0994033884992	162575912.038
12.0	0.10387829609	163377489.201
13.0	0.108355693117	164146196.353
14.0	0.112844151534	164913430.79
15.0	0.117342720901	165680870.614
16.0	0.121852676233	166465506.143
17.0	0.126374922256	167282658.366
18.0	0.130909949422	168151838.54
19.0	0.135457792714	169100777.915
