6	header
postResults v2.0.2	MgRve_8x8x8_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_8x8x8_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_8x8x8_tension.txt
addMises v2.0.2	MgRve_8x8x8_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	6.77863689431e-07
1.0	0.000168406862078	8808866.74062
2.0	0.000336797778722	17624721.0688
3.0	0.000673732679315	35193820.8612
4.0	0.00135376195443	67831147.7608
5.0	0.00278775145005	110180420.958
6.0	0.00594014576535	122704149.188
7.0	0.0123435501054	129976272.075
8.0	0.0249843243305	139080571.879
9.0	0.0490905938952	149807678.352
10.0	0.094801503896	160985623.743
11.0	0.0993575039677	161810442.819
12.0	0.103889452835	162609890.038
13.0	0.108430611843	163410880.325
14.0	0.112979763621	164214083.513
15.0	0.117537945033	165034023.715
