6	header
postResults v2.0.2	MgRve_2x2x2_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_2x2x2_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_2x2x2_tension.txt
addMises v2.0.2	MgRve_2x2x2_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.32981511525e-06
1.0	0.000168484992835	8757831.52434
2.0	0.000336956756832	17522786.6308
3.0	0.00067395335038	35035586.3
4.0	0.00135442095106	67582503.6327
5.0	0.00278688938853	113032762.343
6.0	0.00605849176083	125821844.491
7.0	0.0127594441609	132659007.282
8.0	0.0258052761414	141320116.625
9.0	0.0496830713937	152136960.756
10.0	0.0948150738771	162713688.846
11.0	0.0994062881247	163942412.714
