6	header
postResults v2.0.2	MgRve_8x8x8_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_8x8x8_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_8x8x8_tension.txt
addMises v2.0.2	MgRve_8x8x8_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	6.8863371324e-07
1.0	0.000168400248101	8810197.13414
2.0	0.000336784988922	17627429.2109
3.0	0.000673681239147	35211362.3239
4.0	0.00135332159731	68008328.0831
5.0	0.00278678451928	110582113.916
6.0	0.00594042528736	123037724.99
7.0	0.0123523719716	130066134.475
8.0	0.0249685182777	138650803.912
9.0	0.0491573346481	149723954.919
10.0	0.0948204994916	161400316.293
11.0	0.0993573825643	162255947.015
12.0	0.103868134677	163081603.55
13.0	0.108385928067	163901671.221
