6	header
postResults v2.0.2	MgRve_8x8x8_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_8x8x8_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_8x8x8_tension.txt
addMises v2.0.2	MgRve_8x8x8_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	4.79379926305e-07
1.0	0.000168393675387	8815820.83129
2.0	0.000336771582743	17638638.671
3.0	0.00067355991479	35272847.18
4.0	0.00135179390381	68589107.017
5.0	0.00278740730351	111614825.791
6.0	0.00597262639121	123693089.9
7.0	0.012450094132	130543146.9
8.0	0.0251511883077	138906754.419
9.0	0.0493993655916	149773467.307
10.0	0.0948939675232	161372997.244
11.0	0.0993987031915	162227301.991
12.0	0.103875398613	163054879.419
13.0	0.108356580334	163877935.63
14.0	0.112841485821	164696951.146
15.0	0.117331730347	165527789.275
