6	header
postResults v2.0.2	MgRve_2x2x2_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_2x2x2_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_2x2x2_tension.txt
addMises v2.0.2	MgRve_2x2x2_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	2.47963080506e-06
1.0	0.000168402165627	8822366.3501
2.0	0.000336791135756	17651900.278
3.0	0.000673637819689	35295976.9783
4.0	0.00134994364605	69626605.9864
5.0	0.00279101615139	116951512.296
6.0	0.00612552396536	129843973.355
7.0	0.0129123221939	136319935.601
8.0	0.0259147379138	144130165.116
9.0	0.0501398604911	154301430.203
10.0	0.0950695697097	167120078.868
11.0	0.0995649418021	168227015.772
