6	header
postResults v2.0.2	MgRve_4x4x4_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_4x4x4_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_4x4x4_tension.txt
addMises v2.0.2	MgRve_4x4x4_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	6.14962474885e-07
1.0	0.000168389800751	8823969.91054
2.0	0.000336764501955	17654985.4286
3.0	0.00067352665962	35316627.6872
4.0	0.00135156976884	68727927.8133
5.0	0.00278361222062	110664184.52
6.0	0.00591994390121	124311447.059
7.0	0.012362191368	131602217.974
8.0	0.02506709747	139784333.351
9.0	0.0493458573526	150361711.213
10.0	0.0947927769639	161691567.932
11.0	0.0993633832093	162618757.914
12.0	0.103907843333	163449254.367
13.0	0.108448289658	164310193.25
14.0	0.112995286222	165158495.105
15.0	0.117548269473	165997557.933
16.0	0.12210901509	166843623.507
17.0	0.126678842599	167712562.778
18.0	0.131258597842	168626157.452
19.0	0.135848651241	169596296.134
