6	header
postResults v2.0.2	MgRve_4x4x4_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_4x4x4_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_4x4x4_tension.txt
addMises v2.0.2	MgRve_4x4x4_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	7.47264305823e-07
1.0	0.000168387289218	8823378.18878
2.0	0.000336758857746	17653769.6398
3.0	0.000673518670191	35310425.5809
4.0	0.00135126483583	68800183.4684
5.0	0.00278709644535	111307930.983
6.0	0.00596514382186	123265985.729
7.0	0.0124422031108	130084831.235
8.0	0.0251319585725	138482825.84
9.0	0.0491939824036	149228208.311
10.0	0.0947985138159	160800058.203
11.0	0.0993717014867	161778727.816
12.0	0.103915540125	162680184.368
13.0	0.1084586323	163586846.722
14.0	0.1130038366	164484476.148
15.0	0.117553339572	165374514.463
16.0	0.122109037473	166276402.078
17.0	0.126672174166	167209884.643
18.0	0.131244720023	168181886.119
19.0	0.135821766592	169252806.519
