6	header
postResults v2.0.2	MgRve_32x32x32_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_32x32x32_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_32x32x32_tension.txt
addMises v2.0.2	MgRve_32x32x32_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.39760093718e-07
1.0	0.00016840177279	8809187.31816
2.0	0.000336787783806	17625388.7426
3.0	0.000673719810405	35192124.0345
4.0	0.0013540934853	67694651.2931
5.0	0.00278816053695	109501027.617
6.0	0.0059236613294	122023594.822
7.0	0.012302713132	129169078.969
8.0	0.0249239513833	138150370.992
9.0	0.0491654476151	149270218.468
10.0	0.0948606318355	160843106.991
