6	header
postResults v2.0.2	MgRve_8x8x8_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_8x8x8_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_8x8x8_tension.txt
addMises v2.0.2	MgRve_8x8x8_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	5.70992308802e-07
1.0	0.000168388813673	8820892.9748
2.0	0.000336762273903	17648805.6848
3.0	0.000673550359472	35289108.4931
4.0	0.00135149166537	68749291.4353
5.0	0.00278893716366	111804809.892
6.0	0.00599211824061	123886876.281
7.0	0.0125059217548	130829956.919
8.0	0.0253272002186	139725305.305
9.0	0.0496203108519	150436490.668
10.0	0.0950472625219	162415441.126
11.0	0.0995193168961	163309946.455
12.0	0.103957896127	164163532.811
13.0	0.1083968308	165008787.651
14.0	0.112835944644	165837891.817
15.0	0.117277471565	166668986.922
16.0	0.121723189418	167513087.997
17.0	0.126174520603	168382798.333
18.0	0.130632469776	169297064.329
19.0	0.135097610074	170286085.457
