6	header
postResults v2.0.2	MgRve_8x8x8_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_8x8x8_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_8x8x8_tension.txt
addMises v2.0.2	MgRve_8x8x8_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	5.49284194221e-07
1.0	0.000168399179365	8817591.51578
2.0	0.000336782879535	17642197.2875
3.0	0.000673607588619	35268827.7341
4.0	0.00135198433083	68574929.0939
5.0	0.00278732909986	111595892.662
6.0	0.00597365939543	123553744.074
7.0	0.0124595322016	130183280.033
8.0	0.0251915208978	138479079.127
9.0	0.0495286985837	149546329.391
10.0	0.0949753526365	161510009.636
11.0	0.0994584230616	162366094.974
12.0	0.103911540095	163180629.331
13.0	0.10836831492	163981829.192
