6	header
postResults v2.0.2	MgRve_8x8x8_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_8x8x8_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_8x8x8_tension.txt
addMises v2.0.2	MgRve_8x8x8_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	3.30364363914e-07
1.0	0.000168389972494	8823404.24126
2.0	0.000336764443597	17653837.4525
3.0	0.000673509486641	35320900.4081
4.0	0.00135093811517	69004306.5407
5.0	0.00279036911254	111860317.668
6.0	0.00600388954174	123512213.881
7.0	0.0125327720624	130243672.36
8.0	0.0252968036112	138626676.204
9.0	0.0496202175228	149751856.615
10.0	0.0950066938378	161738039.229
11.0	0.0994827238443	162603141.986
12.0	0.103928974827	163430306.161
13.0	0.108378093723	164249973.067
14.0	0.112829922537	165057114.331
15.0	0.117286514957	165871591.52
16.0	0.121749498845	166702017.035
17.0	0.126220027362	167563063.951
