6	header
postResults v2.0.2	MgRve_2x2x2_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_2x2x2_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_2x2x2_tension.txt
addMises v2.0.2	MgRve_2x2x2_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	8.83286697824e-07
1.0	0.000168430805137	8804194.28998
2.0	0.000336848412386	17615543.8811
3.0	0.000673654026799	35255143.1086
4.0	0.00135053363938	69217979.0043
5.0	0.00279170779881	114737364.256
6.0	0.00611146075247	125556223.589
7.0	0.0127977872651	132189911.911
8.0	0.0256144271318	140138818.122
9.0	0.049524284781	149794209.288
10.0	0.0948469460666	163541217.8
11.0	0.0993879938569	164520129.085
