6	header
postResults v2.0.2	MgRve_16x16x16_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_16x16x16_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_16x16x16_tension.txt
addMises v2.0.2	MgRve_16x16x16_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	2.65092948326e-07
1.0	0.000168391683429	8826037.50267
2.0	0.000336768459309	17659152.2919
3.0	0.000673539743285	35319908.4567
4.0	0.00135069753001	69103600.819
5.0	0.00278980471026	112490366.501
6.0	0.00601587517587	124077582.139
7.0	0.0125740814147	130680662.909
8.0	0.0254670417262	139347637.411
9.0	0.0499405780147	150413776.45
10.0	0.0951925751658	162189018.038
11.0	0.0996193306721	163002568.294
12.0	0.104034066075	163802016.504
13.0	0.108444673535	164568745.051
14.0	0.112861303915	165329617.37
15.0	0.117283800591	166085475.928
16.0	0.12171409132	166852213.123
17.0	0.126153633654	167642394.32
