6	header
postResults v2.0.2	MgRve_32x32x32_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_32x32x32_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_32x32x32_tension.txt
addMises v2.0.2	MgRve_32x32x32_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	5.73043165293e-07
1.0	0.000168400461	8815845.57569
2.0	0.00033678578193	17638742.5981
3.0	0.000673687767754	35229986.774
4.0	0.00135179939874	68707995.0303
5.0	0.00279042693485	111669852.894
6.0	0.00600163792233	123080463.908
7.0	0.0125319542818	129689714.149
8.0	0.0253720578038	138401402.482
9.0	0.0497799553698	149593676.696
10.0	0.0950934156992	161270816.989
