6	header
postResults v2.0.2	MgRve_8x8x8_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_8x8x8_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_8x8x8_tension.txt
addMises v2.0.2	MgRve_8x8x8_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	5.77226107502e-07
1.0	0.000168409069254	8813981.94789
2.0	0.000336802765145	17634978.4907
3.0	0.000673707193875	35228220.6114
4.0	0.00135264543044	68304933.2003
5.0	0.00278892098406	110902593.993
6.0	0.00596529814508	122604831.069
7.0	0.0124128629833	129314169.626
8.0	0.0251309705049	138095886.632
9.0	0.0493372061411	148954805.462
10.0	0.0948682930602	160597572.45
11.0	0.0993819454653	161421446.906
12.0	0.10386961508	162207008.433
13.0	0.108364545079	162986736.833
14.0	0.112866185641	163754337.888
15.0	0.11737640911	164530869.432
