6	header
postResults v2.0.2	MgRve_4x4x4_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_4x4x4_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_4x4x4_tension.txt
addMises v2.0.2	MgRve_4x4x4_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	9.00688352945e-07
1.0	0.00016840244928	8815740.14386
2.0	0.000336789670715	17638505.6528
3.0	0.000673590552617	35277084.2239
4.0	0.00135255171117	68337840.0308
5.0	0.00278726507605	109227884.391
6.0	0.00591945276283	122010852.611
7.0	0.0123422088729	129421120.908
8.0	0.0250394275293	138297706.638
9.0	0.0491776696596	149490698.088
10.0	0.0949002893615	161717161.893
11.0	0.0994063496796	162600498.631
12.0	0.103881278808	163442960.201
13.0	0.108358024159	164280851.816
14.0	0.112836098468	165108452.031
15.0	0.117317280931	165942027.687
16.0	0.12180305637	166788366.582
17.0	0.12629446913	167661877.048
18.0	0.130792221096	168578010.305
19.0	0.135296631659	169566023.456
20.0	0.139807632257	170658893.119
