6	header
postResults v2.0.2	MgRve_8x8x8_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_8x8x8_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_8x8x8_tension.txt
addMises v2.0.2	MgRve_8x8x8_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	5.27208186633e-07
1.0	0.000168394894544	8811890.6049
2.0	0.000336774225073	17630790.1889
3.0	0.000673620746843	35234208.4206
4.0	0.0013522670269	68445569.6517
5.0	0.00278946575136	111175564.386
6.0	0.00597755907042	122896498.914
7.0	0.0124490904992	129682442.827
8.0	0.0251762290176	138607927.444
9.0	0.0493515362	149520118.799
10.0	0.0948908570419	161329510.297
11.0	0.0993980808145	162200752.73
12.0	0.103876182398	163040154.487
13.0	0.108357490975	163873424.348
14.0	0.112841206139	164698889.633
15.0	0.117329027573	165528923.442
16.0	0.121822270455	166379195.053
17.0	0.126321899524	167270162.819
