6	header
postResults v2.0.2	MgRve_2x2x2_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_2x2x2_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_2x2x2_tension.txt
addMises v2.0.2	MgRve_2x2x2_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	2.11080381072e-06
1.0	0.000168361905599	8864222.22129
2.0	0.000336710655302	17735640.9208
3.0	0.000673368741692	35500083.9761
4.0	0.00134660929458	71089830.6863
5.0	0.00280144740665	116265897.318
6.0	0.00615895117914	126519775.508
7.0	0.0128607197324	132832596.695
8.0	0.0255592750439	139377497.059
9.0	0.0496133892766	148358822.819
10.0	0.0955681756421	165165800.409
11.0	0.100109430977	166534642.824
12.0	0.104568375776	167700059.353
13.0	0.108999617859	168898268.771
14.0	0.113404829951	170051757.227
15.0	0.117785571078	171162421.167
16.0	0.122143717459	172236161.031
17.0	0.12648142371	173279771.572
18.0	0.13080102146	174300599.676
19.0	0.135104909101	175306510.423
20.0	0.139395458883	176305862.463
21.0	0.143674947503	177307575.376
22.0	0.14794551022	178321259.591
23.0	0.152209113699	179357483.27
24.0	0.156467544679	180428164.847
25.0	0.160722414595	181547041.898
26.0	0.16497518618	182730562.437
27.0	0.1692272199	183999142.412
28.0	0.173479801719	185379596.379
29.0	0.17773411253	186909273.611
30.0	0.181991163815	188642955.84
