6	header
postResults v2.0.2	MgRve_2x2x2_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_2x2x2_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_2x2x2_tension.txt
addMises v2.0.2	MgRve_2x2x2_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.77024284493e-06
1.0	0.000168408781718	8820891.32457
2.0	0.000336804372279	17648949.2728
3.0	0.000673560177647	35325006.194
4.0	0.00134928627252	69862789.8874
5.0	0.00278702825625	115949849.582
6.0	0.00604987594807	127206897.524
7.0	0.0125456279718	132570046.08
8.0	0.0249182830595	138315255.277
9.0	0.0487225987863	145886570.89
10.0	0.0947357772207	158765696.921
11.0	0.099365070673	160353919.237
12.0	0.103871014941	161690514.302
13.0	0.108359794218	163283435.493
14.0	0.112832404772	164913912.998
15.0	0.11729010932	166447898.696
16.0	0.121735122357	167813751.882
17.0	0.126169980215	169045740.145
18.0	0.130597054846	170200242.236
19.0	0.13501843465	171318257.32
20.0	0.139435906864	172427758.028
21.0	0.143850961403	173550784.722
22.0	0.148264810791	174707135.219
23.0	0.152678402421	175917575.057
24.0	0.157092461972	177204848.665
25.0	0.16150748683	178597775.878
26.0	0.16592381459	180132491.055
27.0	0.170341530164	181863454.707
28.0	0.174760666271	183868764.11
29.0	0.179180899111	186299217.911
30.0	0.18360250636	189416208.408
