6	header
postResults v2.0.2	MgRve_4x4x4_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_4x4x4_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_4x4x4_tension.txt
addMises v2.0.2	MgRve_4x4x4_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	9.56674711024e-07
1.0	0.000168399737252	8810183.22223
2.0	0.000336784475658	17627407.2457
3.0	0.000673612047841	35241290.5882
4.0	0.0013528200739	68187623.0775
5.0	0.00278727451226	110017485.392
6.0	0.0059241985563	121806427.864
7.0	0.0122778196375	128594148.459
8.0	0.0247750045978	136800558.1
9.0	0.0488909027633	147504656.408
10.0	0.0948148845731	160011705.348
11.0	0.0994074392402	161122048.878
12.0	0.10396346409	162127485.894
13.0	0.108517603556	163161336.301
14.0	0.11307212369	164196211.74
15.0	0.117629260878	165240482.693
16.0	0.122190290876	166334078.101
