6	header
postResults v2.0.2	MgRve_8x8x8_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_8x8x8_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_8x8x8_tension.txt
addMises v2.0.2	MgRve_8x8x8_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	2.62523802976e-07
1.0	0.000168401291466	8809931.60795
2.0	0.000336786841393	17626897.9737
3.0	0.000673655053175	35221312.219
4.0	0.00135314618338	68043289.7205
5.0	0.00278961146788	109765079.885
6.0	0.00594588668518	121784469.125
7.0	0.0123587080514	128794080.457
8.0	0.0249701309174	137403998.007
9.0	0.0492632546987	148792922.944
10.0	0.0948440875899	160273732.506
11.0	0.0993693660235	161136148.04
12.0	0.103868345578	161965502.773
13.0	0.10837250754	162790924.404
14.0	0.112881144094	163615666.331
15.0	0.117395516668	164450959.716
16.0	0.121916833092	165309865.371
17.0	0.126445925092	166209472.528
18.0	0.130983297737	167171914.773
