6	header
postResults v2.0.2	MgRve_2x2x2_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_2x2x2_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_2x2x2_tension.txt
addMises v2.0.2	MgRve_2x2x2_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	2.57994147262e-06
1.0	0.000168381930674	8845455.11987
2.0	0.000336750687908	17698093.0468
3.0	0.00067345013396	35424401.5895
4.0	0.00134769466692	70576972.0044
5.0	0.00280011018689	115408531.42
6.0	0.00614315307133	125793926.634
7.0	0.0128498865027	131942770.258
8.0	0.0256187357423	138850175.272
9.0	0.0498861859829	150533022.405
10.0	0.0955035892705	165177820.164
11.0	0.100015884152	166384428.286
12.0	0.104450916474	167418450.453
13.0	0.108858785704	168476077.846
14.0	0.113244868896	169500864.45
15.0	0.117612296643	170493061.681
16.0	0.121964095235	171459846.244
17.0	0.126303084122	172409265.969
18.0	0.130631831648	173349862.502
19.0	0.134952626778	174290696.312
20.0	0.139267469938	175241292.801
21.0	0.143578085423	176211723.806
22.0	0.147885952571	177212690.114
23.0	0.152192345318	178255969.605
24.0	0.156498368144	179355058.408
25.0	0.160804982483	180526193.646
26.0	0.165113027485	181789939.796
27.0	0.16942324459	183173336.249
28.0	0.173736317345	184713983.843
29.0	0.178052926509	186467187.871
30.0	0.18237381237	188520717.177
