6	header
postResults v2.0.2	MgRve_8x8x8_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_8x8x8_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_8x8x8_tension.txt
addMises v2.0.2	MgRve_8x8x8_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.90966090847e-07
1.0	0.000168410098479	8804837.14208
2.0	0.000336804587165	17616688.0857
3.0	0.000673650707884	35218062.0968
4.0	0.00135382466315	67793214.8954
5.0	0.00278800291566	109966982.032
6.0	0.00593378082312	122572132.856
7.0	0.0123348379563	129782704.95
8.0	0.0249956605963	138878188.54
9.0	0.0492115097311	149850080.446
10.0	0.0948426504839	160947415.634
11.0	0.0993593167664	161739911.078
12.0	0.103873097846	162541837.897
13.0	0.108390936747	163326669.324
14.0	0.112919819332	164125465.422
15.0	0.11745801002	164942117.708
