6	header
postResults v2.0.2	MgRve_4x4x4_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_4x4x4_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_4x4x4_tension.txt
addMises v2.0.2	MgRve_4x4x4_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	5.51106605689e-07
1.0	0.000168421944696	8801506.6212
2.0	0.000336829071348	17610077.9593
3.0	0.00067374605467	35188756.855
4.0	0.00135456985559	67505056.3862
5.0	0.00279008615654	107741852.649
6.0	0.00588595211262	121196256.866
7.0	0.0122243192658	129001776.113
8.0	0.024807400367	137639060.468
9.0	0.0489016684832	147890097.602
10.0	0.0948854838942	159137733.781
11.0	0.0995050187621	160078599.273
12.0	0.10409752394	160932945.242
13.0	0.108692867765	161798796.242
14.0	0.113293139799	162650832.269
15.0	0.117899830565	163500558.112
16.0	0.122514040802	164358080.046
17.0	0.127136409855	165243312.017
18.0	0.131767184087	166173222.633
19.0	0.136406208866	167172653.88
