6	header
postResults v2.0.2	MgRve_2x2x2_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_2x2x2_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_2x2x2_tension.txt
addMises v2.0.2	MgRve_2x2x2_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.92449724263e-06
1.0	0.000168349723335	8842285.67034
2.0	0.000336686222845	17691751.4608
3.0	0.00067331980856	35412172.9827
4.0	0.00134762758678	70479762.0149
5.0	0.00279949998645	115465982.359
6.0	0.0061594709778	127005634.045
7.0	0.0129306628094	134412870.182
8.0	0.025825207702	143068196.115
9.0	0.0498662774791	152929100.35
10.0	0.0954375077712	166191362.999
11.0	0.0999445527177	167345807.697
12.0	0.104373160823	168323640.37
13.0	0.108788741179	169432354.286
14.0	0.113162901763	170294047.126
15.0	0.117552657473	171562684.04
16.0	0.121918026237	172515138.329
17.0	0.126273668476	173720797.591
18.0	0.130601081643	174456118.444
19.0	0.134940699527	175859572.727
20.0	0.139263019783	176988749.9
21.0	0.143582249742	178270732.175
22.0	0.147875970493	178892972.991
23.0	0.15217799352	180476071.863
24.0	0.156465375011	181784541.698
25.0	0.160750607451	183129678.042
26.0	0.1650245495	184514589.547
27.0	0.169295865201	185692913.89
28.0	0.173562273585	187399028.187
