6	header
postResults v2.0.2	MgRve_8x8x8_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_8x8x8_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_8x8x8_tension.txt
addMises v2.0.2	MgRve_8x8x8_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	2.90259882478e-07
1.0	0.000168393391192	8822309.32954
2.0	0.000336771555494	17651661.1404
3.0	0.000673533641702	35313393.936
4.0	0.00135124573785	68883002.544
5.0	0.00279073559041	111316843.213
6.0	0.00599534887527	122901212.19
7.0	0.0125130377548	129735645.672
8.0	0.0252910067609	138168405.399
9.0	0.049795226257	149582142.615
10.0	0.0950824132087	161350156.545
11.0	0.0995447106365	162203610.638
12.0	0.103975801295	163014777.539
13.0	0.108408751999	163814901.704
14.0	0.112843643724	164598311.89
15.0	0.117282745562	165383302.564
16.0	0.12172790369	166174215.611
17.0	0.126180539804	166982345.688
