6	header
postResults v2.0.2	MgRve_32x32x32_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_32x32x32_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_32x32x32_tension.txt
addMises v2.0.2	MgRve_32x32x32_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	2.54823545858e-07
1.0	0.000168379550469	8828950.50095
2.0	0.000336743894299	17664959.0482
3.0	0.000673529181668	35312973.9854
4.0	0.00135043390807	69241005.5109
5.0	0.00279140943081	111955959.214
6.0	0.00600511480303	123036020.592
7.0	0.0125145220578	129411606.448
8.0	0.0252944908151	137872441.411
9.0	0.0496646460543	148891488.255
10.0	0.0951333961206	161026443.292
11.0	0.0995772972425	161898494.207
12.0	0.104007717577	162751537.338
13.0	0.108431449685	163572873.546
14.0	0.112857955829	164389585.474
