6	header
postResults v2.0.2	MgRve_4x4x4_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_4x4x4_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_4x4x4_tension.txt
addMises v2.0.2	MgRve_4x4x4_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	3.45344815608e-07
1.0	0.00016840563214	8810883.77319
2.0	0.000336796411069	17628829.747
3.0	0.00067361170677	35256443.579
4.0	0.00135217814473	68519904.9687
5.0	0.00279053716111	110617018.821
6.0	0.00597456706896	122637945.247
7.0	0.0124081839652	129753734.601
8.0	0.02503220194	138383533.947
9.0	0.049170260516	149156266.265
10.0	0.0947935600104	160667459.939
11.0	0.0993685060804	161658501.244
12.0	0.103908373874	162544458.578
13.0	0.108445308223	163463477.064
14.0	0.1129815482	164370418.804
15.0	0.117518795926	165280184.403
16.0	0.12205861164	166199937.142
17.0	0.126602164176	167147665.537
