6	header
postResults v2.0.2	MgRve_8x8x8_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_8x8x8_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_8x8x8_tension.txt
addMises v2.0.2	MgRve_8x8x8_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	3.92050550151e-07
1.0	0.000168391189054	8819274.07361
2.0	0.000336766622805	17645551.8584
3.0	0.000673575097076	35276130.5252
4.0	0.00135158314109	68767028.013
5.0	0.00279145267678	111462482.042
6.0	0.00599389018478	123660922.278
7.0	0.0124964124555	130682847.602
8.0	0.025275365775	139592376.617
9.0	0.0494963033563	150341463.501
10.0	0.0949444244292	162099707.164
11.0	0.0994350184178	162959160.365
12.0	0.103895894043	163781501.32
13.0	0.108360418936	164597065.448
14.0	0.112828231367	165395317.227
15.0	0.117301338395	166198001.49
16.0	0.121781392231	167010439.91
17.0	0.126269576942	167846110.486
18.0	0.130768878802	168711522.106
19.0	0.135273188821	169649365.756
