6	header
postResults v2.0.2	MgRve_8x8x8_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_8x8x8_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_8x8x8_tension.txt
addMises v2.0.2	MgRve_8x8x8_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	7.15798003364e-07
1.0	0.000168407324832	8812800.44243
2.0	0.000336799256576	17632647.5587
3.0	0.000673720200468	35213857.666
4.0	0.00135249954125	68318394.6248
5.0	0.00278818841509	110755786.294
6.0	0.00595724305668	122633739.65
7.0	0.0123902182027	129268515.272
8.0	0.0250189315699	137558793.165
9.0	0.0492511244415	148694631.58
10.0	0.0948581768035	160760203.7
11.0	0.0993762464582	161636996.852
12.0	0.103866929792	162470664.68
13.0	0.108363651442	163296757.922
14.0	0.112865801235	164115454.244
15.0	0.117375109708	164939021.879
