6	header
postResults v2.0.2	MgRve_8x8x8_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_8x8x8_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_8x8x8_tension.txt
addMises v2.0.2	MgRve_8x8x8_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	7.45667835737e-07
1.0	0.000168401111499	8816848.95259
2.0	0.00033678655254	17640716.4247
3.0	0.000673592625032	35274852.4062
4.0	0.00135150018111	68712762.3044
5.0	0.00278678430551	111032748.678
6.0	0.00595731428361	123022594.419
7.0	0.0124187586637	130030631.474
8.0	0.0251328212014	138717901.98
9.0	0.0494012745045	149832827.902
10.0	0.0948901746058	161417364.934
11.0	0.099394838035	162254357.571
12.0	0.103873120755	163056941.533
13.0	0.108357410065	163854720.786
14.0	0.112847394231	164642273.541
15.0	0.117345006055	165439796.736
