6	header
postResults v2.0.2	MgRve_8x8x8_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_8x8x8_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_8x8x8_tension.txt
addMises v2.0.2	MgRve_8x8x8_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	4.51224049295e-07
1.0	0.000168396484396	8816470.50131
2.0	0.000336777336514	17639940.5317
3.0	0.000673595225964	35265313.7266
4.0	0.00135207683576	68501834.0758
5.0	0.0027892710931	110589006.932
6.0	0.00596317515661	122643341.073
7.0	0.0124202773895	129700516.104
8.0	0.0251124298184	138241299.116
9.0	0.049393031315	149334058.083
10.0	0.0949165232017	161179970.203
11.0	0.0994158783115	162046636.508
12.0	0.103886425416	162874298.769
13.0	0.108360223276	163691728.819
14.0	0.112836817378	164494967.098
15.0	0.117318100391	165299446.333
16.0	0.121805573989	166116265.505
17.0	0.126300389547	166957462.832
18.0	0.13080331653	167842788.961
