6	header
postResults v2.0.2	MgRve_4x4x4_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_4x4x4_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_4x4x4_tension.txt
addMises v2.0.2	MgRve_4x4x4_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	3.71206406523e-07
1.0	0.000168398228606	8816192.36824
2.0	0.000336781968509	17639491.4833
3.0	0.000673606359607	35267668.432
4.0	0.00135178375748	68671731.7463
5.0	0.00278882905371	111978225.704
6.0	0.00600010846775	124057698.097
7.0	0.0125450395809	130763834.4
8.0	0.0253939364225	139497117.856
9.0	0.0498407479337	151057253.323
10.0	0.0951449726555	163211999.306
11.0	0.0995951021393	164062613.538
12.0	0.104013121769	164865107.166
13.0	0.108432649724	165648361.308
14.0	0.112854450169	166414557.179
15.0	0.117280628365	167169689.958
16.0	0.12171334912	167926170.422
17.0	0.126153989661	168688364.3
18.0	0.130603841352	169474622.83
19.0	0.135063542769	170299274.518
