6	header
postResults v2.0.2	MgRve_8x8x8_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_8x8x8_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_8x8x8_tension.txt
addMises v2.0.2	MgRve_8x8x8_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	2.31968878933e-07
1.0	0.000168396937995	8816636.03521
2.0	0.00033677855163	17640303.3938
3.0	0.000673639069841	35246010.3445
4.0	0.00135225840427	68423926.1638
5.0	0.00278909921955	110726678.713
6.0	0.00597356254046	122450214.054
7.0	0.012453301522	129283406.915
8.0	0.0251649474461	137656208.682
9.0	0.0494767430322	148832894.69
10.0	0.0949786523334	161063477.865
11.0	0.0994644797415	161949064.957
12.0	0.103918230368	162787888.913
13.0	0.108373626771	163614053.885
