6	header
postResults v2.0.2	MgRve_4x4x4_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_4x4x4_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_4x4x4_tension.txt
addMises v2.0.2	MgRve_4x4x4_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	4.35495818175e-07
1.0	0.000168371448612	8825715.17933
2.0	0.000336727215406	17658459.201
3.0	0.000673461186753	35319217.4906
4.0	0.00135127847673	68807746.8003
5.0	0.00278660768538	111730875.241
6.0	0.0059748745342	123717312.567
7.0	0.0124625920961	130544743.317
8.0	0.0252199356829	139349794.912
9.0	0.0493876451273	150504119.774
10.0	0.0950503872721	163142050.701
11.0	0.0995292256077	164068441.833
12.0	0.103970722122	164951590.174
13.0	0.108408916526	165822506.946
14.0	0.112843696695	166678286.41
15.0	0.117277122931	167532308.286
16.0	0.121711296956	168392724.999
17.0	0.126147427615	169268695.436
18.0	0.130586891696	170173237.565
19.0	0.135030475184	171124694.479
20.0	0.139478843449	172134304.852
21.0	0.143932117576	173242488.058
