6	header
postResults v2.0.2	MgRve_4x4x4_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_4x4x4_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_4x4x4_tension.txt
addMises v2.0.2	MgRve_4x4x4_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	9.5024735406e-07
1.0	0.00016840216267	8805979.34335
2.0	0.000336788764214	17618962.8638
3.0	0.000673751794845	35167818.9022
4.0	0.00135432469032	67631913.5579
5.0	0.00278579774859	109796987.757
6.0	0.00591143420244	123307634.923
7.0	0.0123027707602	130397636.695
8.0	0.0248908066354	138565575.237
9.0	0.0490518790896	149212294.555
10.0	0.0948612711466	160285289.685
11.0	0.0994729554528	161171063.267
12.0	0.104063431	161987090.613
13.0	0.108658630451	162814954.056
14.0	0.113260834383	163621643.814
15.0	0.117871496448	164425278.226
16.0	0.122491886217	165230925.88
17.0	0.127122469362	166064802.113
18.0	0.13176361132	166934984.879
19.0	0.136415068167	167875454.286
