6	header
postResults v2.0.2	MgRve_8x8x8_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_8x8x8_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_8x8x8_tension.txt
addMises v2.0.2	MgRve_8x8x8_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	3.11176401553e-07
1.0	0.000168395456363	8824846.1558
2.0	0.00033677598667	17656737.9425
3.0	0.000673539673666	35322886.9605
4.0	0.00135027197351	69294217.3578
5.0	0.00279085019354	112234678.213
6.0	0.0060185446	123754587.072
7.0	0.0125862183004	130460022.136
8.0	0.0254279667118	138963522.706
9.0	0.0498180079542	150169035.371
10.0	0.0950921659811	162281889.47
11.0	0.0995504906308	163157722.817
12.0	0.103977460427	163988900.119
13.0	0.10840722106	164808400.719
