6	header
postResults v2.0.2	MgRve_8x8x8_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_8x8x8_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_8x8x8_tension.txt
addMises v2.0.2	MgRve_8x8x8_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	3.88827540799e-07
1.0	0.000168397223957	8811944.75196
2.0	0.000336779081304	17630918.8475
3.0	0.000673682714232	35207802.4204
4.0	0.00135295059909	68145489.981
5.0	0.00278905196918	110358852.471
6.0	0.0059552374425	122587733.429
7.0	0.0123956252877	129816402.49
8.0	0.0251065813315	138967091.064
9.0	0.0492779015321	149822773.703
10.0	0.0948548964001	161461935.804
11.0	0.0993738511072	162307560.818
12.0	0.10386580754	163111782.702
13.0	0.10836382809	163911786.296
14.0	0.112867216804	164702138.111
15.0	0.117377626595	165501814.844
16.0	0.121898017935	166311192.292
17.0	0.126422821237	167175037.549
