6	header
postResults v2.0.2	MgRve_2x2x2_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_2x2x2_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_2x2x2_tension.txt
addMises v2.0.2	MgRve_2x2x2_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.79258062437e-06
1.0	0.000168393593205	8826972.37598
2.0	0.000336773983814	17661113.6204
3.0	0.000673495621113	35350744.9962
4.0	0.00134862813846	70127697.8605
5.0	0.00279285377712	116011335.185
6.0	0.00611869598696	127247403.577
7.0	0.0127719868608	133771754.532
8.0	0.0253634758649	140389877.795
9.0	0.0494675196191	151091623.085
10.0	0.0950444988425	165354211.22
11.0	0.0995783589821	166550482.216
12.0	0.104038026664	167586293.516
13.0	0.10847860556	168670264.36
14.0	0.11291144415	169800558.594
15.0	0.117319691031	170795220.323
16.0	0.121721534805	171802488.229
17.0	0.12611679148	172816199.79
18.0	0.130506308428	174205316.144
19.0	0.134888087561	174770749.194
20.0	0.139272557403	176109448.833
21.0	0.143655723886	177215927.235
22.0	0.148042453918	178248191.327
23.0	0.152435573836	179643376.948
