6	header
postResults v2.0.2	MgRve_4x4x4_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_4x4x4_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_4x4x4_tension.txt
addMises v2.0.2	MgRve_4x4x4_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.45704094623e-06
1.0	0.000168388638923	8816234.51434
2.0	0.000336762351789	17639567.986
3.0	0.000673621128736	35240821.5336
4.0	0.00135158812068	68723346.0468
5.0	0.00278451397478	112391271.357
6.0	0.00596451902666	124323253.569
7.0	0.0124208616296	130689485.336
8.0	0.0250802974716	138800470.36
9.0	0.0493985967465	149888638.539
10.0	0.0947994059956	161687010.973
11.0	0.0993522203951	162666187.552
