6	header
postResults v2.0.2	MgRve_8x8x8_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_8x8x8_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_8x8x8_tension.txt
addMises v2.0.2	MgRve_8x8x8_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	3.9453615052e-07
1.0	0.00016838787605	8821411.39129
2.0	0.000336760398209	17649860.1574
3.0	0.000673549299272	35294052.184
4.0	0.00135087344338	69095359.0436
5.0	0.00279095289625	112474550.942
6.0	0.00602126791264	123658636.785
7.0	0.0125881293311	130094002.35
8.0	0.0254095536934	138325771.377
9.0	0.049780405717	149338282.473
10.0	0.0951080481524	161459419.387
11.0	0.0995676255808	162329397.936
12.0	0.103994157347	163153481.294
13.0	0.108421604606	163962767.958
14.0	0.112850164829	164753168.103
15.0	0.117282305882	165538387.253
16.0	0.121720052771	166334265.523
17.0	0.126165004745	167151040.831
18.0	0.130618360153	168009677.232
19.0	0.13508087478	168938991.228
