6	header
postResults v2.0.2	MgRve_2x2x2_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_2x2x2_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_2x2x2_tension.txt
addMises v2.0.2	MgRve_2x2x2_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.35991321853e-06
1.0	0.00016839860602	8841627.58223
2.0	0.000336784053276	17690435.0563
3.0	0.000673515607247	35409569.8783
4.0	0.00134788393943	70514786.8324
5.0	0.00280650638532	114614708.347
6.0	0.0061695094621	125861527.368
7.0	0.0129034382115	132313671.271
8.0	0.0257106614619	139128902.778
9.0	0.0500070393848	149261730.58
10.0	0.095489486748	165576117.581
11.0	0.0999777562355	166722915.894
