6	header
postResults v2.0.2	MgRve_4x4x4_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_4x4x4_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_4x4x4_tension.txt
addMises v2.0.2	MgRve_4x4x4_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	6.37741744258e-07
1.0	0.000168401694157	8815772.84863
2.0	0.000336787957939	17638558.0882
3.0	0.000673663966377	35246473.2819
4.0	0.00135174967049	68712072.0141
5.0	0.00278942670256	111696729.983
6.0	0.00599949029475	123004326.749
7.0	0.0125335488066	129974878.336
8.0	0.0254059263887	139325650.4
9.0	0.0496933791731	150634554.152
10.0	0.0948036048391	161700524.263
11.0	0.0993510100789	162581322.121
