6	header
postResults v2.0.2	MgRve_16x16x16_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_16x16x16_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_16x16x16_tension.txt
addMises v2.0.2	MgRve_16x16x16_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.51409630303e-07
1.0	0.000168399910993	8810468.37944
2.0	0.000336784119605	17627955.0337
3.0	0.000673710880515	35197848.0442
4.0	0.00135380639731	67817953.5322
5.0	0.00278812691981	109697223.696
6.0	0.00592811224173	122125921.72
7.0	0.0123156508157	129249877.712
8.0	0.0249507371143	138213929.569
9.0	0.0492087921912	149350372.32
10.0	0.0948310816497	160809246.83
11.0	0.0993628070831	161663649.352
12.0	0.103866966879	162480423.234
13.0	0.108377143372	163293944.637
