6	header
postResults v2.0.2	MgRve_2x2x2_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_2x2x2_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_2x2x2_tension.txt
addMises v2.0.2	MgRve_2x2x2_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	2.19264099738e-06
1.0	0.000168439274025	8780542.69838
2.0	0.000336865305138	17568223.5936
3.0	0.000673715626097	35150565.1822
4.0	0.00135254501526	68524019.5215
5.0	0.00278179786718	115372634.843
6.0	0.00602997641009	127500005.669
7.0	0.0126452238014	133377394.178
8.0	0.0252527563354	140640570.142
9.0	0.0490401398157	149841729.898
10.0	0.0947672939554	162836855.623
11.0	0.0993494802402	164238924.068
