6	header
postResults v2.0.2	MgRve_2x2x2_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_2x2x2_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_2x2x2_tension.txt
addMises v2.0.2	MgRve_2x2x2_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	2.46165102669e-06
1.0	0.00016836336063	8850741.33249
2.0	0.000336713532735	17708666.8409
3.0	0.000673374365917	35446086.5996
4.0	0.00134721988545	70766458.714
5.0	0.00279563160629	117269406.702
6.0	0.00615090020638	129985136.963
7.0	0.0129669293069	136548508.445
8.0	0.025909721253	144762344.989
9.0	0.0500513664696	154259805.724
10.0	0.0952854113829	167144294.252
11.0	0.0998051319016	168411225.456
