6	header
postResults v2.0.2	MgRve_32x32x32_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_32x32x32_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_32x32x32_tension.txt
addMises v2.0.2	MgRve_32x32x32_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	2.05156092145e-07
1.0	0.000168404805699	8813415.46068
2.0	0.000336794069486	17633844.2343
3.0	0.000673659744934	35237405.0634
4.0	0.00135287557173	68172909.3619
5.0	0.00278680811074	111103419.652
6.0	0.00595824670509	123331203.311
7.0	0.0124038142666	130254505.173
8.0	0.0251168416252	139213459.731
9.0	0.0494346660982	150549236.041
10.0	0.0949129923694	161999348.914
11.0	0.0993956939975	162789140.807
12.0	0.103873838742	163585404.849
