6	header
postResults v2.0.2	MgRve_4x4x4_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_4x4x4_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_4x4x4_tension.txt
addMises v2.0.2	MgRve_4x4x4_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	6.53639970561e-07
1.0	0.000168395213235	8810803.54827
2.0	0.0003367753523	17628658.1924
3.0	0.000673558293378	35259197.6635
4.0	0.00135203092607	68508493.1385
5.0	0.00278715532271	111441803.665
6.0	0.00598999288056	123363832.541
7.0	0.0125108721501	130190267.331
8.0	0.0251952296132	138203216.252
9.0	0.0491554584778	148014307.936
10.0	0.0948591640557	159670512.46
11.0	0.0993805065579	160565620.189
12.0	0.103872246173	161427844.31
13.0	0.108365384426	162286498.905
14.0	0.112858829742	163138808.396
15.0	0.117353680679	164000381.372
16.0	0.121850940853	164877520.252
17.0	0.126351338714	165781923.077
18.0	0.130855439162	166727235.154
19.0	0.13536364498	167731693.235
20.0	0.139876164241	168822887.827
21.0	0.144393011638	170040820.191
