6	header
postResults v2.0.2	MgRve_4x4x4_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_4x4x4_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_4x4x4_tension.txt
addMises v2.0.2	MgRve_4x4x4_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	7.63060905599e-07
1.0	0.000168392443258	8809720.36104
2.0	0.000336768530627	17626401.3544
3.0	0.000673540039217	35256338.2017
4.0	0.00135319863135	68022139.162
5.0	0.00278741953678	109538247.244
6.0	0.00593028457249	122996893.959
7.0	0.0123554642351	131163461.07
8.0	0.0250308136133	140570046.5
9.0	0.0492243924103	151556797.823
10.0	0.0947800609079	161819077.584
11.0	0.0993616467012	162599347.375
12.0	0.103912699279	163259147.725
13.0	0.108471037396	163952614.063
14.0	0.113038749874	164642748.706
15.0	0.117617295945	165333333.587
16.0	0.122207384984	166039691.102
17.0	0.126809552242	166769767.798
18.0	0.131423803147	167542808.527
19.0	0.136049978665	168362247.167
20.0	0.140687540829	169260416.59
