6	header
postResults v2.0.2	MgRve_16x16x16_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_16x16x16_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_16x16x16_tension.txt
addMises v2.0.2	MgRve_16x16x16_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	2.26485574597e-07
1.0	0.000168395196021	8817776.04137
2.0	0.000336774858738	17642571.7526
3.0	0.000673601108085	35266074.2427
4.0	0.00135181473998	68617803.4573
5.0	0.00278926602537	111035126.69
6.0	0.00596993282456	122799356.581
7.0	0.0124268134729	129623416.852
8.0	0.0251491503461	138443723.343
9.0	0.0493683038382	149243630.704
10.0	0.0949654413334	161176400.248
11.0	0.0994378788711	162005187.265
12.0	0.103901484814	162828215.294
13.0	0.108363524303	163624147.228
14.0	0.112832367712	164421037.176
15.0	0.117307176212	165221591.716
16.0	0.121791892685	166033875.926
