6	header
postResults v2.0.2	MgRve_8x8x8_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_8x8x8_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_8x8x8_tension.txt
addMises v2.0.2	MgRve_8x8x8_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	2.83449283178e-07
1.0	0.000168399903486	8814029.54419
2.0	0.000336784214658	17635090.5828
3.0	0.000673630315288	35245874.1768
4.0	0.00135229903616	68391277.1038
5.0	0.00278829344764	111163628.643
6.0	0.00597247488673	123369604.807
7.0	0.0124471056355	130245592.279
8.0	0.0251364778984	138658577.562
9.0	0.0494109243658	149780764.703
10.0	0.0949192505585	161693016.164
11.0	0.099417221183	162560281.914
12.0	0.103885636227	163392259.191
13.0	0.108357981819	164220529.514
