6	header
postResults v2.0.2	MgRve_4x4x4_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_4x4x4_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_4x4x4_tension.txt
addMises v2.0.2	MgRve_4x4x4_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	9.43976562976e-07
1.0	0.000168401545499	8815403.65258
2.0	0.000336787343265	17637808.7858
3.0	0.00067366653214	35240912.2788
4.0	0.00135188061516	68546418.6333
5.0	0.00278535670844	110679706.935
6.0	0.00594810756019	123583454.115
7.0	0.0124345671262	130616059.019
8.0	0.0251675308195	138838872.604
9.0	0.0494304485535	149337793.103
10.0	0.0948946048711	161037035.507
11.0	0.0994014339799	161920814.863
12.0	0.103877941969	162753490.301
13.0	0.10835763361	163571685.621
14.0	0.112840384147	164370286.924
15.0	0.117328397088	165162207.015
16.0	0.121823437977	165958174.113
17.0	0.126326827611	166769983.986
18.0	0.130839473043	167611264.075
19.0	0.13536190665	168498751.713
20.0	0.139894313268	169454683.205
21.0	0.144436523692	170512217.781
22.0	0.148988006858	171720026.708
23.0	0.153547271808	173173525.367
