6	header
postResults v2.0.2	MgRve_2x2x2_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_2x2x2_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_2x2x2_tension.txt
addMises v2.0.2	MgRve_2x2x2_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.24296817155e-06
1.0	0.000168370212949	8817783.36026
2.0	0.000336727171479	17642726.2739
3.0	0.000673428755378	35301365.3726
4.0	0.0013494724058	69612255.8521
5.0	0.00278801859593	116052188.039
6.0	0.00609699495878	128840754.813
7.0	0.0127757697866	136724036.728
8.0	0.0253702036912	144353740.777
9.0	0.0493072963909	153008634.402
10.0	0.0949124462998	165458638.275
11.0	0.0994468948435	166485280.065
