6	header
postResults v2.0.2	MgRve_2x2x2_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_2x2x2_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_2x2x2_tension.txt
addMises v2.0.2	MgRve_2x2x2_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	9.7247089696e-07
1.0	0.000168393577576	8834377.46444
2.0	0.00033677397429	17675930.8603
3.0	0.000673496686683	35379904.9224
4.0	0.00134789572875	70395401.8373
5.0	0.00279126122046	116510865.905
6.0	0.00611459452832	127682115.939
7.0	0.0128783451367	133425797.781
8.0	0.0258129988378	141126988.925
9.0	0.0497962239036	150441457.823
10.0	0.0950678721499	163281305.937
11.0	0.099608279453	164685627.221
12.0	0.104069589888	165839658.802
13.0	0.108508100961	167040766.356
14.0	0.112929745183	168109290.326
15.0	0.117337142765	169116609.154
16.0	0.121732056803	170092198.556
17.0	0.126122763323	171063055.508
18.0	0.13050854019	172029883.726
19.0	0.134890952221	173008463.901
20.0	0.139271402011	174007875.837
21.0	0.143651645492	175030962.812
22.0	0.148033917598	176081541.991
23.0	0.152420335654	177172922.782
24.0	0.156812590659	178325297.236
25.0	0.161211935749	179564800.982
26.0	0.165619150217	180928313.735
27.0	0.170033506749	182508043.74
28.0	0.17445613958	184170327.732
