6	header
postResults v2.0.2	MgRve_8x8x8_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_8x8x8_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_8x8x8_tension.txt
addMises v2.0.2	MgRve_8x8x8_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	3.89229488076e-07
1.0	0.000168400219896	8819529.2889
2.0	0.000336785202473	17646104.0428
3.0	0.000673598743406	35283281.2466
4.0	0.00135186659468	68661889.148
5.0	0.00279163772489	111238149.469
6.0	0.00600371452683	122666814.661
7.0	0.012532627724	129274319.466
8.0	0.025322375365	137687487.949
9.0	0.0496735020872	148792152.526
10.0	0.0950273707238	160708084.801
11.0	0.0995014725516	161579626.308
12.0	0.103943315484	162409951.011
13.0	0.108387881702	163232825.16
14.0	0.112834817992	164038257.549
15.0	0.117286409258	164846743.686
